ID,Target
ID_FBbzHIsv,0.19130973973892765
ID_FBcmdtau,0.5200370411198555
ID_FCJmgflZ,0.22582659369790137
ID_FCJtLRBJ,0.15722189635337908
ID_FDZRXCmn,0.1619092588043313
ID_FDuYcxwq,0.26790408738856614
ID_FDyjiuhm,0.6055480913130069
ID_FDzLHLFp,0.7240972191460519
ID_FECdlKNB,0.1928274775959419
ID_FEOwCiPH,0.18850669749625013
ID_FERodvop,0.6739473347895527
ID_FEeUPdqS,0.21970150435966943
ID_FEibdCrW,0.24006525971877188
ID_FFHvoWIT,0.538508988457288
ID_FFUIJsJa,0.18845114923119266
ID_FFbXjVGe,0.36879139036303477
ID_FFmyEmaD,0.5034996013761335
ID_FGFggZmL,0.2428297709997452
ID_FGaoqmhD,0.19355594194580653
ID_FGqOTbmF,0.6237876182927953
ID_FGxcKwWJ,0.6210415097802363
ID_FHBQjiqX,0.27789312936728416
ID_FHWpNHUt,0.5617467879050961
ID_FHlUDrgC,0.21355437067345404
ID_FIiKjDde,0.644075859622047
ID_FImkyYkh,0.18915745781776824
ID_FInTIdNw,0.16930159696244346
ID_FJBGJIaC,0.17079861888460696
ID_FJPuyTmE,0.617168156864413
ID_FJZBxGJk,0.4021221906474902
ID_FJmKVgsG,0.15807788711011375
ID_FJqprByK,0.3480668071296475
ID_FKGkgLnl,0.19417725769501154
ID_FKQMUUcv,0.2163634709384447
ID_FKuvGBcb,0.2774236424800583
ID_FLGuAeDr,0.2962547425218878
ID_FMDAvlYn,0.5017832902165495
ID_FMiUzvWq,0.4343322997056549
ID_FMkPOEaf,0.19197075945719813
ID_FMoelsxD,0.1961292577279248
ID_FONSmEyl,0.14738253115951255
ID_FOVoPOIO,0.547016149008304
ID_FOhIvZUG,0.2978880608942912
ID_FOshRuGd,0.39365268831951605
ID_FPcOmOLb,0.1858678765047723
ID_FQHjBpxh,0.2645429609780988
ID_FQsQLqGY,0.2745468459006442
ID_FRLZKhSZ,0.1712720873800214
ID_FRpbDwnM,0.2873262533524543
ID_FRwztClD,0.20727697245611984
ID_FRzgGabR,0.16422239417381562
ID_FSAizuWN,0.6903866257344744
ID_FScruXRr,0.5485390795110894
ID_FTCipYBS,0.19224061432193884
ID_FTefnQvp,0.20098176538363594
ID_FUEQeQyQ,0.16700351832784352
ID_FVwXEUTS,0.17542880239832748
ID_FWnGdusw,0.36207609800405094
ID_FWyRKdCH,0.6176593923391774
ID_FXDSOWXf,0.3969983370046893
ID_FXGkaNbs,0.30676258718083244
ID_FXNVAJaZ,0.3015861718846644
ID_FXtfbqDi,0.28626191133634
ID_FYMSSOlU,0.18031179786446075
ID_FYhzbmYM,0.29349603708886457
ID_FZGPmdyN,0.3128523218542492
ID_FZKDZpcT,0.27891068162259325
ID_FZTZGxAN,0.44017610089008685
ID_FZUkQlqE,0.1812677288674769
ID_FZZUhEjQ,0.2876538893672052
ID_FaILpBxv,0.6229637070796012
ID_FaYyljds,0.27308276578596896
ID_FafUeAfV,0.20816725919920864
ID_FbKPcyxU,0.16199790868999056
ID_FbaPUILt,0.426980051703247
ID_FcDYcSOm,0.24509217741534106
ID_FdQaiCaa,0.19685422105144287
ID_FdWnSCZy,0.3789019223474167
ID_FdcwiHyg,0.24175713589012926
ID_FeIKafgL,0.19543514764521525
ID_FeLmFggM,0.16999272985893757
ID_FeLvFWWG,0.2871456295249443
ID_FeTcqAFr,0.3055065746919137
ID_FeavPIXm,0.588317708229971
ID_FetnTVSq,0.6293628126174984
ID_FfSiKVGa,0.36452395169595464
ID_FgMVNfZh,0.18905678772330126
ID_FglsobjS,0.330011056736344
ID_FgyHKLED,0.15977864447984094
ID_FgzVLJha,0.4983931653399828
ID_FhUgHJOx,0.5117938696646819
ID_FhVGxDBv,0.2022478711104209
ID_FipKxRHj,0.20116102864926158
ID_FjetAlNB,0.6740610872278906
ID_FkDXfkRT,0.3428769610757982
ID_FkanyOua,0.258212929625136
ID_FkbbJNEe,0.530683592248791
ID_FlMckjcU,0.1836286111877567
ID_FlPYRzpT,0.2601479211717335
ID_FlmTojXM,0.25016436225682326
ID_FnGZHoxX,0.19587208345988277
ID_FnKmKAxT,0.1859343520425278
ID_FoKmddpm,0.19460394767625164
ID_FoeArgpO,0.23775466677604726
ID_FpsqZhXT,0.19428063031437623
ID_FqZIUmml,0.3968618314824829
ID_FqhgtzQU,0.22530158041587833
ID_FqxhCJXn,0.31937173626385107
ID_FrTHNpkN,0.1849368764303078
ID_FshHPhGc,0.18152303188039112
ID_FtYDEfLU,0.1974596103978518
ID_FteDXKtY,0.1760440920163485
ID_Ftrudqrs,0.20869702136844276
ID_FuRKABLd,0.3743065485550499
ID_FuTJchso,0.6882954971257144
ID_FuXUCMew,0.18722108595533699
ID_FulnzTGE,0.1732392056100297
ID_FvYDcYIL,0.5581257203652945
ID_FvddSkvz,0.23072579409343416
ID_FvrAyBNY,0.19321567136575588
ID_FvyLnPgo,0.7356775458432275
ID_FwcaemhF,0.19113919740772556
ID_FwnhroBV,0.6709200691793379
ID_FwoPBbJf,0.1549873884114122
ID_Fwvjmlsv,0.1955023323675293
ID_FwwoaeMf,0.27306490049425997
ID_FxDZaWzX,0.2783087140651989
ID_FxhEHpRo,0.22719984048294276
ID_FxvxTdPK,0.18898899658735238
ID_FyctuCiJ,0.5014715919637303
ID_FyrXUfWY,0.679267628778719
ID_FysoAxek,0.47111825430336063
ID_FzRIWtlV,0.2269876348374028
ID_FzRRgQAH,0.23042186757614544
ID_FzSBFknU,0.20956192061096907
ID_FzZYaJlv,0.2755841334351718
ID_GAGWmYXF,0.43840881216850874
ID_GAKCqbYH,0.18571613095854364
ID_GAKoDzPo,0.19353377153886214
ID_GAxsmKbI,0.5266872206360149
ID_GAymmgcA,0.374888665064214
ID_GBDoublR,0.25524274513141965
ID_GBJPcCsH,0.6207982033253244
ID_GBrMzPNr,0.2863770902119154
ID_GBvciAfP,0.18257746063077054
ID_GCcGvkXu,0.2543287438190782
ID_GCqZISep,0.2657336986186434
ID_GDXafFOL,0.3047025808025286
ID_GDZnpCwT,0.19379452940940772
ID_GELDdhZj,0.18633127123464488
ID_GEstSnmi,0.1863833413472087
ID_GFOBfLQr,0.5462236768865467
ID_GGBXJMpP,0.1937312352713155
ID_GGMHqqJF,0.19317700065763732
ID_GGWTCijg,0.2780857290342876
ID_GGfTbioz,0.20152138556290175
ID_GGkSaLIE,0.19590928874924582
ID_GHxTdhNK,0.22908284312314822
ID_GIHUliQP,0.6856047278607618
ID_GJlHEZDL,0.1719540357766667
ID_GJuvqXAX,0.5793845454480436
ID_GKCDppQr,0.5209956530168255
ID_GKIpkVnY,0.6776614545657972
ID_GKRoTyFt,0.19197630942556893
ID_GKXRLKby,0.19495019129628477
ID_GKbxzpeo,0.28626191133634
ID_GKcLBscF,0.22403186826682106
ID_GKlvZPxM,0.6777123832729645
ID_GMJjRbxa,0.21830782342420985
ID_GMkfGXyL,0.1675388295731932
ID_GMnvcLbH,0.19352280538286842
ID_GNBMLKhx,0.1961582136430982
ID_GNDNoLmS,0.2555922866898201
ID_GNHnsikV,0.22239077218424186
ID_GNcNEifU,0.17786057036897243
ID_GOFwtaDa,0.5871526095107295
ID_GOYsciky,0.3122533818009485
ID_GObuAyfK,0.5463779419599356
ID_GOjVonus,0.19302687781080807
ID_GOkZSJmt,0.22460813067186042
ID_GOqbpBfz,0.4878353941765799
ID_GOtQwSdA,0.6504607706507127
ID_GPnvoxYA,0.5542599872705932
ID_GPxruixw,0.19199080848575656
ID_GQBLVdJy,0.2833795126449339
ID_GQNvLfHk,0.17479268259241756
ID_GQSoCoQu,0.1679750780157968
ID_GSMkUXfD,0.5721727338027108
ID_GTMmHgLG,0.1967940067717122
ID_GTYPmOdn,0.17629509213769748
ID_GTgEggLS,0.17867299325288255
ID_GUaTgGXb,0.5366880876729593
ID_GVNrjyoS,0.20589580755118075
ID_GVRbCHQB,0.4176165610050063
ID_GVrOukot,0.1881131276481608
ID_GWMjWAZi,0.1885608601512409
ID_GWPxJlOm,0.5448629590413173
ID_GWsZUdeX,0.1980750569359784
ID_GWyBtVBz,0.6286708531169871
ID_GXJRJnnw,0.46188791551521624
ID_GXNWaWDo,0.7030323568398235
ID_GXiOBnQL,0.7148086756091233
ID_GXokzjeO,0.6250480886517258
ID_GYArVWgW,0.19046154224689335
ID_GYgjEiNB,0.2564764084990247
ID_GYxfMPHg,0.3771003072472702
ID_GZFQTROQ,0.16605146733510426
ID_GZpFAXJb,0.35719121041050833
ID_GZxvikUn,0.620819066072342
ID_GaCMXRrk,0.35500113465225913
ID_GaaUKwDT,0.1888823063560224
ID_GajcQhzu,0.17715582031970484
ID_GanHzjho,0.22494793567000504
ID_GanQeJrX,0.5299222537177708
ID_GaqmOGAC,0.195606095980551
ID_GbfqMuax,0.3723908750431287
ID_GbqbjonA,0.49203153640762104
ID_GbyaDbEi,0.19069353198538808
ID_GcxkwQuF,0.4745300405212265
ID_GdJOTsBB,0.3286352015871706
ID_GdoYFOez,0.1738620450454248
ID_GeeNlDAT,0.2010344629544244
ID_GegkkqLc,0.22609912255811665
ID_GexMIziA,0.2241220021663616
ID_GfEFtlFA,0.26511795518003356
ID_GfTLbSaB,0.3034973723558189
ID_GgWmsWmk,0.20717792703810722
ID_GgXMHDzC,0.3604989799369037
ID_GgugupyA,0.3043658898760583
ID_GgvYHsRI,0.5311246159737718
ID_GhvTbVtl,0.1770088236777661
ID_GjiaCIfF,0.5520800234429378
ID_GjmrlqtT,0.19587208345988277
ID_GjnqfPdJ,0.19183127042897405
ID_GjwFCVYl,0.46233308349397345
ID_GkDvGFtT,0.1819083846648509
ID_GkMEXjhF,0.2119498161747294
ID_GkYSVkki,0.19542618706271334
ID_GkYsBsHS,0.25170189012104344
ID_GkfOXxEl,0.21949508096136994
ID_GkgpxMkr,0.5167068008077511
ID_GkknudPl,0.2911480229079247
ID_GklOOwrA,0.38472415573264906
ID_GlHwPSAF,0.4980542090448132
ID_GlVIrLpQ,0.19318908461727152
ID_GlkpDIvE,0.21690841942336103
ID_GlsMNwbM,0.6492769646745375
ID_GmKEgodi,0.2577521297992018
ID_GmYbjIuH,0.2737564779718023
ID_GmtHfOVu,0.29588053280046034
ID_GnCbzMaf,0.17479278041063007
ID_GnWTjyYd,0.24099937984840436
ID_GoaLxoeU,0.3117713638191281
ID_GoyVSPFU,0.19924475370017528
ID_GpVSdzcE,0.1997458298222777
ID_GpfpiNRD,0.1823455535528007
ID_GqNYsVEp,0.23214570345723654
ID_GqtnXROj,0.6071886105487068
ID_GrVwWbmj,0.19429141681921167
ID_GrYARIeT,0.553785079496771
ID_GsWgwswZ,0.53728934837447
ID_GsgkBMwZ,0.29446635329260873
ID_GtQWokmP,0.4564758175105243
ID_GtoCzGRF,0.19192739572090084
ID_GuUPumGy,0.3079845653289333
ID_GutZxNdy,0.500075948458545
ID_GuxmshAO,0.6344110729517339
ID_GvFXzBdM,0.19304648982973707
ID_GvWgqicx,0.2564955704447511
ID_GvboeClb,0.20834781199804717
ID_GwEGqLmy,0.15860038439196428
ID_GwZIuRuv,0.13969719893980184
ID_GwgNFrOJ,0.20723698209415922
ID_GwkQpPHe,0.28266790960850396
ID_GxLiGZyu,0.41567694131874267
ID_GxcEwoHq,0.20090264449146494
ID_GxvIPyXg,0.1767569632867566
ID_GxvTikLp,0.5090066622470989
ID_GzHiGhrL,0.6380233054548018
ID_GzMmIBUa,0.19615029638050482
ID_GzNDYUkE,0.18993418953387292
ID_GzQkOzKM,0.20791651628186525
ID_GzbYjJvq,0.21081328358646398
ID_GzrfBkbE,0.3880266280658132
ID_GzyWbUvZ,0.19460394767625164
ID_HAXDVyog,0.6228727997055867
ID_HBSkBPiW,0.25241940070124386
ID_HBUWmdsL,0.457453029705011
ID_HBikMjdP,0.1949392200731549
ID_HCBuohWH,0.19215078995308169
ID_HCkjKJPc,0.34097317102878855
ID_HCocQJGH,0.21458949721647774
ID_HDmWrHkJ,0.25924211890257126
ID_HDqNaNfa,0.18862605626535284
ID_HDzMHlPF,0.5088781139211629
ID_HEBlvldC,0.596836681596163
ID_HEQnvLEg,0.4114123276742073
ID_HEYafjsT,0.3352543711781385
ID_HGKckgpn,0.26594261291387955
ID_HGlsXePq,0.26156092777181805
ID_HHKNTEWN,0.4662045404774661
ID_HHWThUVH,0.490661632076699
ID_HHpKEZcr,0.7342105595484224
ID_HIDNtvfS,0.19092092856055515
ID_HIXbEvbm,0.17008168527543707
ID_HIkwsmEr,0.29743051509249074
ID_HIpEPlWG,0.41126945898537287
ID_HIsFTSvR,0.24247053986436742
ID_HJibLlqz,0.24519812302767252
ID_HKKjqyhI,0.1985884392616245
ID_HKcIacOO,0.22719984048294276
ID_HLDatOsI,0.19071673491500088
ID_HLEybxio,0.6149448016749411
ID_HLioPvQk,0.7337869398242745
ID_HLtMHstI,0.19250060758663334
ID_HMdShtFO,0.2261992646510578
ID_HMfxtgYz,0.18825623123227067
ID_HMgfLRnt,0.38940451409844906
ID_HMgouBHo,0.33150743132355487
ID_HNKGHtPw,0.2245397951189242
ID_HNKZYhdK,0.18253333610313174
ID_HNeZdWAg,0.28626191133634
ID_HOTxWGha,0.2693878572194182
ID_HOXRJCzZ,0.6142701321739874
ID_HOcltkXF,0.2591607438062553
ID_HOvWJxkJ,0.22216515250765909
ID_HPIojJDn,0.19199009430431033
ID_HPdGeRgE,0.19770552317772677
ID_HPpkpCnq,0.629830838183357
ID_HPzPJutn,0.5938158983458051
ID_HQVlNyEW,0.5799456378668042
ID_HQYoxjpu,0.21400070843048657
ID_HQyhRnKw,0.19556823503970647
ID_HRFzjHsd,0.27045587084225603
ID_HSXkixsa,0.19444435841255978
ID_HSYAdmhq,0.4900875081476176
ID_HSrHJytl,0.7138739900965757
ID_HTUWhZwk,0.6387076330166397
ID_HTrAMLWy,0.5668740739897847
ID_HTwpOKRe,0.18671823313780384
ID_HTysirgA,0.26155400888161046
ID_HTyxPutC,0.2195312731479336
ID_HUQAzGPj,0.2585459358801504
ID_HUZWLqIT,0.24353758383027468
ID_HUwZbdEn,0.7212844534667832
ID_HVLsDzCl,0.1945385676424149
ID_HVVtOWHu,0.5986229437712551
ID_HVguWYti,0.4684993465102552
ID_HWLTNHNC,0.357171530010679
ID_HWWodgSQ,0.5595273357449823
ID_HWfhodke,0.5291104470844102
ID_HWhKgXoj,0.48944845274051907
ID_HWvfkfNq,0.1821490428212834
ID_HXOocrGx,0.17899504349123355
ID_HXZjujjs,0.17859839002976133
ID_HXduATkJ,0.3265696415794181
ID_HXmjvSoI,0.24754097765629546
ID_HXreReeJ,0.17803077407433857
ID_HYxbLtrE,0.20482220628573458
ID_HZayuXCG,0.2732456247824215
ID_HZcHfUpT,0.2746964285244602
ID_HaFoWJxG,0.3145502263639692
ID_HaIpDhjI,0.2757968521124453
ID_HaKwlfQL,0.5181745413351048
ID_HaOoMQYg,0.19338562251617827
ID_HaZMFRgc,0.27422942813481893
ID_HasWSUIZ,0.3684530524408617
ID_HavNHBuM,0.2719169205528773
ID_HbOUngLZ,0.223554938927642
ID_HbRDuzDu,0.737685805527403
ID_HbcShUtm,0.6237234419618695
ID_HbpvRkCF,0.22798359444507837
ID_HbujWUlT,0.5328635089632437
ID_HcBKaGVA,0.4459614714053836
ID_HciPJbrF,0.23599775503129777
ID_HdjriURx,0.5402049219705144
ID_HdxPtpDI,0.19747221392612707
ID_HeDyNdTX,0.19460394767625164
ID_HeEWuoMO,0.22103775563896627
ID_HeWJeQOd,0.19068277144110737
ID_HedfVIZw,0.3604850372536812
ID_HejFoyCk,0.19224061432193884
ID_Hfgpcsoj,0.3659218044105762
ID_HgWhzLjB,0.4699301587986565
ID_HgqmwXBA,0.32639542189130144
ID_HgwUHpDm,0.18117184846079798
ID_HhOheRaW,0.3133561523509764
ID_HhbOuBFF,0.7118354895500826
ID_HiRVrYJt,0.23805346261656574
ID_HjrVpGTg,0.5859189259123546
ID_HjspRTyD,0.48810327033030954
ID_HkAOXhzV,0.724102216072681
ID_HkXXeQwH,0.19021356254178354
ID_HkZgtAWk,0.6840514590645483
ID_HkcmWxbo,0.33616281358999855
ID_HkxwMHnI,0.27192487284467676
ID_HkyEiMml,0.44018855013591385
ID_HlcEBvPU,0.712991370028953
ID_HlxGzmRw,0.36798327308119866
ID_HmxIpbLe,0.2559300736526556
ID_HnHJILRm,0.23803461119004882
ID_HoCtMnGe,0.6310135544195848
ID_HoUAOlUK,0.19540982318404987
ID_HoVlffYX,0.2018403384622226
ID_HqCNspbH,0.18542238184528695
ID_HqifppYx,0.198844086824764
ID_HqxZxJtO,0.23516792808899553
ID_HrBwceHM,0.5261988233350938
ID_HrFGZxdJ,0.19280138426700905
ID_HrFghLNy,0.18575919421507803
ID_HrJVeGGQ,0.3661618475598214
ID_HrLGRXrj,0.6341073026001918
ID_Hrdpqncr,0.2546591341371781
ID_HrjNeeEi,0.2732277456938579
ID_HrknKaDV,0.2564764084990247
ID_HsTPDayI,0.231903964903331
ID_HtEHbXwi,0.6299882177741168
ID_HtEjDVWw,0.4228960452709608
ID_HtZxDyWv,0.27555141021739726
ID_HtxMPKwj,0.18919110110231557
ID_HuPaANrU,0.6747906808070947
ID_HvBtRDvQ,0.7079820395904683
ID_HvOShcUb,0.16010643542728206
ID_HvglTXst,0.2298982093995854
ID_HvlJpLzd,0.20153120930042526
ID_HwVetNHc,0.3528845854083207
ID_HwdaSBVv,0.6237376309881459
ID_HwfyyPkV,0.19037448590792228
ID_HwiqVomv,0.3331700697779309
ID_HwnNlKHu,0.1588122813924093
ID_HwskORtY,0.2690789462612613
ID_HxIsxBgE,0.22578746759175836
ID_HxOelZCB,0.19318908461727152
ID_HyFjjmkw,0.2010344629544244
ID_HyOnLhVz,0.19720747737170619
ID_HyVvcyqx,0.1837305097375723
ID_HyiiEJOq,0.5909285526496578
ID_HyjBbtkJ,0.17149741078649902
ID_HyjghZle,0.22563502070853958
ID_HzMtycPz,0.290516844205104
ID_HzOtXIsg,0.1874102074462685
ID_IAUawBpT,0.2615252346119322
ID_IAdTcvPF,0.19820145074978712
ID_IAwzHYjw,0.18863655860812303
ID_IBQCpttn,0.1919756257160934
ID_IBbXYZQS,0.24256871500634475
ID_IBfeAYxZ,0.6522410171925215
ID_IBpbdbna,0.15320683623886533
ID_IByIdRCV,0.21065270954622772
ID_ICKONHNU,0.21967155585333212
ID_ICUoElNi,0.22481271949525605
ID_ICVyNBfh,0.5969815602785283
ID_ICpqfVbm,0.18225529601574283
ID_IDFcFEor,0.4775229627196274
ID_IDaNUknQ,0.6068221651253942
ID_IDiPptSG,0.18746733490381826
ID_IDxMvftd,0.2476764956226064
ID_IECYNqHx,0.48247972235089326
ID_IEiNqcGi,0.4213641445633513
ID_IEzKykbV,0.5932982119426804
ID_IFNctpfn,0.18530933441573375
ID_IFmDQstg,0.6267828582055034
ID_IGSKteyV,0.6728067398813379
ID_IHARqLia,0.5481423665109382
ID_IHUIjZwK,0.6223502459810044
ID_IHXCaFpx,0.4846460598195752
ID_IHrVNDqo,0.2541564010009172
ID_IILTSGsd,0.16669136953532832
ID_IIhViVTL,0.6937832837873802
ID_IIqKEaZr,0.23563637992667372
ID_IIsUjYNx,0.7334090433794408
ID_IJVnxvEb,0.23116578452306688
ID_IJXVdaMm,0.2653570207874617
ID_IKfZscmh,0.22517361273562644
ID_IKspquFE,0.19737951165217535
ID_ILMVzkkq,0.16725382549224274
ID_ILWsaeog,0.1909347473525241
ID_IMIJRwTq,0.24920549056301045
ID_IMKAohhL,0.7178756831815276
ID_IMYfgRai,0.5643618256630528
ID_IMcVhzhE,0.16665145297476974
ID_IMjdvFOw,0.17787806366706352
ID_INWSPctm,0.4165154916875734
ID_INcNDXDp,0.5981877900233886
ID_IOKORGyV,0.1949392200731549
ID_IOUvDQts,0.2626004446523552
ID_IOqtyIni,0.39989493994821507
ID_IPBINZfb,0.26035738434790046
ID_IPHSRzah,0.24612812097098613
ID_IPIUeeVu,0.19604489210419365
ID_IQTtZXoi,0.2584969902712071
ID_IQYQuldl,0.3745227044920859
ID_IQvZQPmR,0.709924470443452
ID_IRTakjxq,0.24380712578260227
ID_IRgJMtsQ,0.22161861295113117
ID_ISGNorJo,0.18823285482310503
ID_ISWFCMuu,0.16059424069002887
ID_IScsHcJR,0.18915628301415185
ID_ISgRrUcU,0.618163935297486
ID_ISjwOtmV,0.34633674925337454
ID_ITJpBVym,0.5370513476941547
ID_ITNPLmMC,0.42256107270193516
ID_ITRiIAuo,0.2864123440408707
ID_ITdhuapN,0.7181718821321218
ID_ITuLQVfS,0.1947289834886728
ID_IUkWlEBR,0.6639793842784469
ID_IUoVdgDb,0.6046471196629644
ID_IVHzCyQQ,0.19671253406615524
ID_IWgUUBxI,0.5113609131446399
ID_IWjJHvxn,0.354290015697964
ID_IWxzQhul,0.35136702411601306
ID_IXgRmwqh,0.6617558506031913
ID_IXtPsalb,0.1888823063560224
ID_IXxSXiJc,0.24154707768622885
ID_IYFCYphX,0.4507992117206418
ID_IYZQGSzS,0.37339794711371577
ID_IYagXvJQ,0.5043874263472192
ID_IYbZDYjq,0.43468478018252626
ID_IYgzepuf,0.27345554396585636
ID_IYuXHUoI,0.7223226450200115
ID_IZUFPSQZ,0.15368316850493163
ID_IZYfvPHH,0.19332493235425452
ID_IZkzjXMX,0.1749128734054435
ID_IZyMdzAs,0.47110976345361877
ID_IaFTGeLr,0.27423762716130645
ID_IaNTziLK,0.25044278083606214
ID_IaRArZzU,0.6274112793367947
ID_IaRXHSrK,0.17127493167471972
ID_IaXtylAS,0.19492751408102374
ID_IaYOWgux,0.230691048053326
ID_IapvCEzM,0.4563824058133904
ID_IbCCgpnR,0.2207221710930604
ID_IbYAGUek,0.18838637878396206
ID_IbmhAetm,0.6197053982708011
ID_IcKXcYLe,0.21295903828564294
ID_IcWixrJm,0.19780266306464733
ID_IeKNaxCC,0.7288525465918744
ID_IeMRbWkN,0.4917722397741428
ID_IeOclVni,0.5514383182242721
ID_IeerXneh,0.5690471290481788
ID_IefkBfFX,0.17730133748114107
ID_IfMliZrq,0.6246923090885147
ID_IfTvuPEs,0.19460394767625164
ID_IfVYbUeW,0.22698811823679413
ID_IfYqkGWC,0.5099502426303802
ID_IfanCrvs,0.4101294398630053
ID_IfxFlaKl,0.18092546182011268
ID_IfyKuCvo,0.4139085052635636
ID_IgSEMgCA,0.6402603235081746
ID_IgfyVJDG,0.18686374097797587
ID_IglTGhhu,0.3236542229341383
ID_IhOXAFsw,0.1447132201490118
ID_IheCUCMS,0.1977347618595976
ID_IhqmCnQM,0.288506661290034
ID_IiBxYiIJ,0.3707367757286979
ID_IioVLURo,0.3268531486217788
ID_IjQEBIGq,0.20918458583354418
ID_IjWfPvZM,0.3128872327985342
ID_IkbRQKIf,0.6368921589558828
ID_IkmkaJJx,0.19328864741833549
ID_IkpSDiqG,0.20755890255731138
ID_IkrGSOfN,0.4040489170809928
ID_IlLArYYd,0.30148453531950936
ID_IlThhcWy,0.19374787424218565
ID_IlVjbNWC,0.2639333816745616
ID_IlhZocOW,0.6885697455494654
ID_IllEOrdX,0.19858108744124517
ID_ImzsztKk,0.6009572363447979
ID_IoIiHdYd,0.18525659856715873
ID_IoTFaFAg,0.5517159332773921
ID_IpUrZYKP,0.533994315573543
ID_IpayvoBL,0.30136030632667227
ID_IpmomJak,0.27179716936909876
ID_IpnVbQEA,0.5328329400825558
ID_IqMlkEdA,0.19500691742651072
ID_IqnmIyfO,0.5969815602785283
ID_IqtdJmjc,0.2480622413088736
ID_IquzTIzX,0.16685949803926636
ID_IrJxNeyt,0.4930506176281061
ID_IrVOjwtx,0.16494887079685874
ID_IrZvormi,0.27309292601402596
ID_IroaqNWE,0.26284621032351246
ID_IrwXONIv,0.6772004033049484
ID_IsRyGaUy,0.2242112989007895
ID_IscEIrml,0.602211583519923
ID_IssvISKw,0.19430637759778344
ID_IsuphoiG,0.5812704840277686
ID_ItXMofiu,0.624826801314434
ID_IthTwiBA,0.6018989044507347
ID_Itnxkhtr,0.17672171701373518
ID_IuIMnZhW,0.41784885973224223
ID_IuZPRTnE,0.19449088769713008
ID_IuqPmQPe,0.28314264755584106
ID_IuvFYrGq,0.26012752183985877
ID_IvCRmMTi,0.3067650259214092
ID_IvHiOARk,0.6075812906373109
ID_IvaHHGfO,0.21110502512094528
ID_IvcoZFKK,0.20205590318116273
ID_IvvJyNlH,0.18872028446962305
ID_IwBQEwbY,0.19188130760827743
ID_IwahRUph,0.18904478408899097
ID_IwpMMBIc,0.19424534628115722
ID_IxBtwrqf,0.26343730447077174
ID_IxCBGycS,0.14823224576444116
ID_IxDhvbsr,0.5112257787228618
ID_IxmOptQX,0.18713192590864464
ID_IxoCXupg,0.6866605353289684
ID_IyUVjkvI,0.19444435841255978
ID_IyroNfSJ,0.5183870298941909
ID_Izfiufle,0.1975819762769339
ID_IztJHdVq,0.6080998235929846
ID_JAMFQEXx,0.3316186674849741
ID_JASZkPJl,0.3054272834155767
ID_JAYTTmOW,0.3220960855700078
ID_JAifZqZY,0.19757209808947426
ID_JAiocBvF,0.18486244828961013
ID_JAnDNPRk,0.18496635391432872
ID_JBPgrHks,0.18903388859766043
ID_JBVkgaah,0.2267200873525973
ID_JCDoTtqV,0.20451133014940934
ID_JDCdXIOw,0.26246517110003276
ID_JDaivmZO,0.19653018221792262
ID_JDbULSfZ,0.5549516348503394
ID_JDofClhs,0.17291168792163242
ID_JDpruuNu,0.6094110322631903
ID_JEYbswpY,0.2898567346654875
ID_JEtOolDk,0.19581338843778426
ID_JFBzBaZg,0.26817061128606157
ID_JFMzUJYM,0.17214625849419565
ID_JFdjvmjX,0.3558406254619182
ID_JGCUWvsw,0.502047795365362
ID_JGKwsdyH,0.36801454546457885
ID_JGVwjwMF,0.18747894617266642
ID_JHfqRgPS,0.34477809320502784
ID_JHmcJTsB,0.6142312958929182
ID_JHnPePHg,0.4583843956825862
ID_JJMvXciK,0.44240899608154405
ID_JJWXNPFj,0.1701725408905409
ID_JKgOMAQh,0.1946007083340613
ID_JKjgUsgp,0.4900913671980999
ID_JMsaDDcw,0.24528809082439967
ID_JNjNZHYB,0.4938804019767147
ID_JNnLYTvn,0.6021975999002315
ID_JOuvYPAB,0.24537421976192825
ID_JOuvatke,0.38294664066879774
ID_JOvmseRH,0.6411933888265946
ID_JPFtqnCm,0.20694899996602203
ID_JPzaQPzX,0.19338696773227326
ID_JQEPHadZ,0.6504607706507127
ID_JSDvYirJ,0.24460182759222338
ID_JSIaoMWR,0.38000802538962963
ID_JSUtbxOr,0.27533076272744106
ID_JSwPHTDO,0.5639538180638095
ID_JUIAdFef,0.19543514764521525
ID_JUToNAkn,0.2038481304150886
ID_JUeFRHvN,0.47424160817559907
ID_JVAaSkya,0.44703664131550896
ID_JVWBQlxs,0.5827682585442233
ID_JVZKMmsY,0.19981613779435098
ID_JVfpyvFU,0.2635063516762357
ID_JWAKyiGt,0.2381508434019008
ID_JWJknUCE,0.2783805444519581
ID_JWNroOIN,0.6308245037078334
ID_JWOczHId,0.19981613779435098
ID_JWRwTobw,0.4920893728556867
ID_JWtFxkBc,0.27179716936909876
ID_JXJZKWiT,0.1881269014901207
ID_JXcRWDKZ,0.2562433047229761
ID_JXgDVeHp,0.17490493373668362
ID_JYBwtqUa,0.2841354239633575
ID_JYTcHXpc,0.19338562251617827
ID_JYjrwQOS,0.1923313405186444
ID_JZDOggzE,0.39894289591473525
ID_JZiwhffq,0.16028366958169615
ID_JZplwBey,0.15597049476730843
ID_JZuKJVCk,0.6440628709405855
ID_JbFKmyBa,0.2620780787985373
ID_JbaDlzwV,0.20294250616919907
ID_JbwdpKdO,0.19607938642460815
ID_JcQYOAlG,0.7399953521558497
ID_JcmargOO,0.20233105464290851
