ID,Target
ID_FBcmdtau,0.4995087828315786
ID_FCJmgflZ,0.21488931172643103
ID_FCJtLRBJ,0.17251904451848282
ID_FDZRXCmn,0.16314519815674838
ID_FDuYcxwq,0.2906729674843112
ID_FDyjiuhm,0.6378149410076316
ID_FDzLHLFp,0.7083627699514063
ID_FECdlKNB,0.21975347027922262
ID_FEOwCiPH,0.21221631665432522
ID_FERodvop,0.6868132265453449
ID_FEeUPdqS,0.23046486972616775
ID_FEibdCrW,0.26125868456365736
ID_FFHvoWIT,0.5681300189122818
ID_FFUIJsJa,0.17217674837608804
ID_FFbXjVGe,0.3655465013141892
ID_FFmyEmaD,0.47265144271672144
ID_FGFggZmL,0.26796094975964946
ID_FGaoqmhD,0.21261123301584842
ID_FGqOTbmF,0.6619660416662441
ID_FGxcKwWJ,0.6538159916655342
ID_FHBQjiqX,0.2709729876991728
ID_FHWpNHUt,0.5454761479769094
ID_FHlUDrgC,0.22593069306727454
ID_FIiKjDde,0.6563308592805684
ID_FImkyYkh,0.181241788940804
ID_FInTIdNw,0.16586712540834075
ID_FJBGJIaC,0.15172361101696968
ID_FJPuyTmE,0.6840537507468768
ID_FJZBxGJk,0.3836854553872234
ID_FJmKVgsG,0.1602664248572199
ID_FJqprByK,0.3354803512579237
ID_FKGkgLnl,0.18731719502507377
ID_FKQMUUcv,0.21478440610687216
ID_FKuvGBcb,0.26424286451595586
ID_FLGuAeDr,0.326083442254638
ID_FMDAvlYn,0.5076846502954679
ID_FMiUzvWq,0.4397404238691058
ID_FMkPOEaf,0.19301188977366265
ID_FMoelsxD,0.2173242432124251
ID_FONSmEyl,0.14518197894400958
ID_FOVoPOIO,0.5126252481709752
ID_FOhIvZUG,0.37273838990895297
ID_FOshRuGd,0.38607057501927877
ID_FPcOmOLb,0.20072363304539073
ID_FQHjBpxh,0.2507990251726516
ID_FQsQLqGY,0.27198129724699743
ID_FRLZKhSZ,0.1565110977997897
ID_FRpbDwnM,0.30832296931017544
ID_FRwztClD,0.21143424075163875
ID_FRzgGabR,0.16033457567806397
ID_FSAizuWN,0.6504191302789795
ID_FScruXRr,0.6199736141050797
ID_FTCipYBS,0.19559610493366025
ID_FTefnQvp,0.19565391141876579
ID_FUEQeQyQ,0.1560489833107411
ID_FVwXEUTS,0.1887584384807171
ID_FWnGdusw,0.37840123652220425
ID_FWyRKdCH,0.6468170331322972
ID_FXDSOWXf,0.38784267048244336
ID_FXGkaNbs,0.35080169752297996
ID_FXNVAJaZ,0.32808432962520234
ID_FXtfbqDi,0.29689557093248575
ID_FYMSSOlU,0.19086385790744437
ID_FYhzbmYM,0.25755543550880655
ID_FZGPmdyN,0.3152272967698583
ID_FZKDZpcT,0.2979403431298756
ID_FZTZGxAN,0.4560207512048094
ID_FZUkQlqE,0.20460581429914484
ID_FZZUhEjQ,0.2958819743164703
ID_FaILpBxv,0.5932215393491904
ID_FaYyljds,0.23649842868022858
ID_FafUeAfV,0.20998382019874107
ID_FbKPcyxU,0.18112794915220776
ID_FbaPUILt,0.42885191162937675
ID_FcDYcSOm,0.24430408837333625
ID_FdQaiCaa,0.21865001706446102
ID_FdWnSCZy,0.3746885087954314
ID_FdcwiHyg,0.2220501624554694
ID_FeIKafgL,0.22204347835026522
ID_FeLmFggM,0.1852778407976148
ID_FeLvFWWG,0.32725396590607964
ID_FeTcqAFr,0.2927687158693133
ID_FeavPIXm,0.5571238717969296
ID_FetnTVSq,0.6906079211463501
ID_FfSiKVGa,0.4462771045860688
ID_FgMVNfZh,0.17987257039115342
ID_FglsobjS,0.38905278501582585
ID_FgyHKLED,0.14542277991757974
ID_FgzVLJha,0.4745736792610443
ID_FhUgHJOx,0.47979400408060596
ID_FhVGxDBv,0.20592053051226789
ID_FipKxRHj,0.2346193823473328
ID_FjetAlNB,0.6603714474920386
ID_FkDXfkRT,0.3925263887540779
ID_FkanyOua,0.24619102183306812
ID_FkbbJNEe,0.5425616501343689
ID_FlMckjcU,0.21421890475340155
ID_FlPYRzpT,0.2695607418850425
ID_FlmTojXM,0.2386038130551279
ID_FnGZHoxX,0.211305933092052
ID_FnKmKAxT,0.19638978902029197
ID_FoKmddpm,0.20995262279576754
ID_FoeArgpO,0.21784305845737728
ID_FpsqZhXT,0.20049086809245423
ID_FqZIUmml,0.35070761438250386
ID_FqhgtzQU,0.21350159069088867
ID_FqxhCJXn,0.3579624010797812
ID_FrTHNpkN,0.18850952225673165
ID_FshHPhGc,0.17709888231750914
ID_FtYDEfLU,0.22841417656325091
ID_FteDXKtY,0.18153336122328806
ID_Ftrudqrs,0.20894431981521838
ID_FuRKABLd,0.31997430614632943
ID_FuTJchso,0.6312538482371495
ID_FuXUCMew,0.19623166854942004
ID_FulnzTGE,0.18759515290426837
ID_FvYDcYIL,0.4355921565670426
ID_FvddSkvz,0.23866724863217875
ID_FvrAyBNY,0.2084502426964161
ID_FvyLnPgo,0.7421888363462813
ID_FwcaemhF,0.19402809392103948
ID_FwnhroBV,0.6583979561966364
ID_FwoPBbJf,0.15491001065511023
ID_Fwvjmlsv,0.19999990171227197
ID_FwwoaeMf,0.26174836986950933
ID_FxDZaWzX,0.3109632983853668
ID_FxhEHpRo,0.22564614674151545
ID_FxvxTdPK,0.24875596323704183
ID_FyctuCiJ,0.5227843129889256
ID_FyrXUfWY,0.6633571783897668
ID_FysoAxek,0.4754512870484095
ID_FzRIWtlV,0.21779470699271689
ID_FzRRgQAH,0.2522288715749459
ID_FzSBFknU,0.2285137876888903
ID_FzZYaJlv,0.27345843422726285
ID_GAGWmYXF,0.461687261109282
ID_GAKCqbYH,0.1915386781362136
ID_GAKoDzPo,0.18197495708454947
ID_GAxsmKbI,0.5827286551045743
ID_GAymmgcA,0.35972274955949696
ID_GBDoublR,0.26514496395589215
ID_GBJPcCsH,0.6187011274131856
ID_GBrMzPNr,0.2617800795481311
ID_GBvciAfP,0.18853951427741694
ID_GCcGvkXu,0.24126077048071154
ID_GCqZISep,0.2929950528589612
ID_GDXafFOL,0.237393969882122
ID_GDZnpCwT,0.21126028099947053
ID_GELDdhZj,0.1629310822783756
ID_GEstSnmi,0.1625090491053673
ID_GFOBfLQr,0.5585062389800087
ID_GGBXJMpP,0.1961423769993549
ID_GGMHqqJF,0.1745893679022893
ID_GGWTCijg,0.2707774457112868
ID_GGfTbioz,0.23069127861331562
ID_GGkSaLIE,0.21490539307075082
ID_GHxTdhNK,0.2331007780033531
ID_GIHUliQP,0.6700087487005709
ID_GJlHEZDL,0.16173200843506655
ID_GJuvqXAX,0.5766776544599862
ID_GKCDppQr,0.49153839222905804
ID_GKIpkVnY,0.7072984211422417
ID_GKRoTyFt,0.20352561984393275
ID_GKXRLKby,0.1931996971987286
ID_GKbxzpeo,0.3065228900853793
ID_GKcLBscF,0.21493205304084756
ID_GKlvZPxM,0.6848099763645945
ID_GMJjRbxa,0.21493719605430997
ID_GMkfGXyL,0.160380580553558
ID_GMnvcLbH,0.2115367774194495
ID_GNBMLKhx,0.2073070190812589
ID_GNDNoLmS,0.24721126376772568
ID_GNHnsikV,0.2400322285346509
ID_GNcNEifU,0.17940520112742553
ID_GOFwtaDa,0.593652000901908
ID_GOYsciky,0.36086878075118956
ID_GObuAyfK,0.5449158825777556
ID_GOjVonus,0.2064875655571054
ID_GOkZSJmt,0.21088459994798792
ID_GOqbpBfz,0.47586302160455934
ID_GOtQwSdA,0.6790287803691024
ID_GPnvoxYA,0.5781319078861542
ID_GPxruixw,0.20132675172848993
ID_GQBLVdJy,0.29591465808222245
ID_GQNvLfHk,0.1714846469351772
ID_GQSoCoQu,0.16687962895041927
ID_GSMkUXfD,0.5159825936928492
ID_GTMmHgLG,0.2119965517697875
ID_GTYPmOdn,0.18553926707500928
ID_GTgEggLS,0.1707856945836932
ID_GUaTgGXb,0.6211517017112436
ID_GVNrjyoS,0.24772353423664792
ID_GVRbCHQB,0.44839172701241053
ID_GVrOukot,0.20384283191671237
ID_GWMjWAZi,0.18614039649437406
ID_GWPxJlOm,0.5683878377624902
ID_GWsZUdeX,0.22143053967410123
ID_GWyBtVBz,0.6367801704831447
ID_GXJRJnnw,0.44009988773545333
ID_GXNWaWDo,0.6655567979808263
ID_GXiOBnQL,0.7329886379911201
ID_GXokzjeO,0.5955320041708537
ID_GYArVWgW,0.20478136342252445
ID_GYgjEiNB,0.2563196048191252
ID_GYxfMPHg,0.42783035985677187
ID_GZFQTROQ,0.19424131582086168
ID_GZpFAXJb,0.4092133429625688
ID_GZxvikUn,0.5804389896635681
ID_GaCMXRrk,0.39795548378266177
ID_GaaUKwDT,0.17657655615546122
ID_GajcQhzu,0.17386737934044216
ID_GanHzjho,0.29347588881893055
ID_GanQeJrX,0.5823624095246804
ID_GaqmOGAC,0.1966430064628246
ID_GbfqMuax,0.3486691403714463
ID_GbqbjonA,0.4812988274799075
ID_GbyaDbEi,0.1724863071748276
ID_GcxkwQuF,0.4873679048951921
ID_GdJOTsBB,0.2555414988313721
ID_GdoYFOez,0.17042532272133853
ID_GeeNlDAT,0.24295844886496437
ID_GegkkqLc,0.22783066078166947
ID_GexMIziA,0.2233121334973352
ID_GfEFtlFA,0.2834053773237242
ID_GfTLbSaB,0.2957325598958579
ID_GgWmsWmk,0.20394665996861175
ID_GgXMHDzC,0.3806888195861531
ID_GgugupyA,0.3041799689773566
ID_GgvYHsRI,0.581318687646317
ID_GhvTbVtl,0.17924769085311662
ID_GjiaCIfF,0.5004997781861582
ID_GjmrlqtT,0.20497166029706418
ID_GjnqfPdJ,0.16532936489398276
ID_GjwFCVYl,0.43053368589066865
ID_GkDvGFtT,0.19911492909209147
ID_GkMEXjhF,0.19791668420384428
ID_GkYSVkki,0.19262852016616885
ID_GkYsBsHS,0.2176823930867448
ID_GkfOXxEl,0.2176183713132417
ID_GkgpxMkr,0.48868185664559755
ID_GkknudPl,0.29686723782397095
ID_GklOOwrA,0.4103829652817874
ID_GlHwPSAF,0.5122964605733009
ID_GlVIrLpQ,0.1995482929246986
ID_GlkpDIvE,0.2109683396023746
ID_GlsMNwbM,0.6759704070322217
ID_GmKEgodi,0.25660514222605113
ID_GmYbjIuH,0.2803224026205287
ID_GmtHfOVu,0.33065693108796007
ID_GnCbzMaf,0.18157226329802753
ID_GnWTjyYd,0.2535690245906179
ID_GoaLxoeU,0.355072045388325
ID_GoyVSPFU,0.16875791744797067
ID_GpVSdzcE,0.21764271479164468
ID_GpfpiNRD,0.20082030536834514
ID_GqNYsVEp,0.2075259938136872
ID_GqtnXROj,0.5428428216986522
ID_GrVwWbmj,0.21171754694317527
ID_GrYARIeT,0.5263811240233242
ID_GsWgwswZ,0.6083883843064508
ID_GsgkBMwZ,0.3305952314312149
ID_GtQWokmP,0.44627975082920224
ID_GtoCzGRF,0.18453566155541787
ID_GuUPumGy,0.35079080276694463
ID_GutZxNdy,0.47690901263999286
ID_GuxmshAO,0.6446046415130253
ID_GvFXzBdM,0.20751421440787177
ID_GvWgqicx,0.29087688039631454
ID_GvboeClb,0.19823238718436237
ID_GwEGqLmy,0.1667007683103319
ID_GwZIuRuv,0.12305897886819304
ID_GwgNFrOJ,0.2480418820607267
ID_GwkQpPHe,0.2858865404588512
ID_GxLiGZyu,0.3377742410449082
ID_GxcEwoHq,0.22493826967441477
ID_GxvIPyXg,0.18617320452646224
ID_GxvTikLp,0.48847335013944976
ID_GzHiGhrL,0.6465880035213081
ID_GzMmIBUa,0.20662788990755096
ID_GzNDYUkE,0.2233453031251253
ID_GzQkOzKM,0.2023743373741614
ID_GzbYjJvq,0.2534254693422468
ID_GzrfBkbE,0.4070543575108434
ID_GzyWbUvZ,0.21177333576255375
ID_HAXDVyog,0.6392849366578485
ID_HBSkBPiW,0.22541988411042155
ID_HBUWmdsL,0.44702010172824347
ID_HBikMjdP,0.21627569328854668
ID_HCBuohWH,0.21234500691144734
ID_HCkjKJPc,0.3486233651725351
ID_HCocQJGH,0.211374824166788
ID_HDmWrHkJ,0.2632033016251512
ID_HDqNaNfa,0.1805998335531883
ID_HDzMHlPF,0.5114280501877588
ID_HEBlvldC,0.6035759177754852
ID_HEQnvLEg,0.44704763701056466
ID_HEYafjsT,0.3723770081434564
ID_HGKckgpn,0.24539986415436263
ID_HGlsXePq,0.21839937659657493
ID_HHKNTEWN,0.5244841895755847
ID_HHWThUVH,0.4625294549807851
ID_HHpKEZcr,0.7320469806632834
ID_HIDNtvfS,0.18200195800778263
ID_HIXbEvbm,0.17134630424016564
ID_HIkwsmEr,0.33405527337861246
ID_HIpEPlWG,0.36671827486066355
ID_HIsFTSvR,0.2544852803151008
ID_HJibLlqz,0.2830465608035047
ID_HKKjqyhI,0.24172020215658482
ID_HKcIacOO,0.25039175364863686
ID_HLDatOsI,0.15436549860933582
ID_HLEybxio,0.6566014407748557
ID_HLioPvQk,0.7177141136993385
ID_HLtMHstI,0.20458074033445428
ID_HMdShtFO,0.24681315112583557
ID_HMfxtgYz,0.18542562799424148
ID_HMgfLRnt,0.41100173087998615
ID_HMgouBHo,0.32462450507682483
ID_HNKGHtPw,0.21576864692821185
ID_HNKZYhdK,0.20041983942411806
ID_HNeZdWAg,0.3018166884974132
ID_HOTxWGha,0.2506906557931253
ID_HOXRJCzZ,0.6268569011198034
ID_HOcltkXF,0.22069452522168384
ID_HOvWJxkJ,0.2128961577168551
ID_HPIojJDn,0.19316865046997708
ID_HPdGeRgE,0.20929632863332995
ID_HPpkpCnq,0.6621382846586754
ID_HPzPJutn,0.5513494233075635
ID_HQVlNyEW,0.560711800506696
ID_HQYoxjpu,0.22598496245242106
ID_HQyhRnKw,0.2134386223287541
ID_HRFzjHsd,0.22067567358774162
ID_HSXkixsa,0.2007366592928032
ID_HSYAdmhq,0.4904813245046638
ID_HSrHJytl,0.6835034808992388
ID_HTUWhZwk,0.6650120585466363
ID_HTrAMLWy,0.5903125020232861
ID_HTwpOKRe,0.20791738603843868
ID_HTysirgA,0.2654633865220797
ID_HTyxPutC,0.23324106818467608
ID_HUQAzGPj,0.2182577137463187
ID_HUZWLqIT,0.24190602362783753
ID_HUwZbdEn,0.7033622889381245
ID_HVLsDzCl,0.20209231472061812
ID_HVVtOWHu,0.654547856054885
ID_HVguWYti,0.451857281299753
ID_HWLTNHNC,0.3326031027240491
ID_HWWodgSQ,0.5476273119699219
ID_HWfhodke,0.5425616501343689
ID_HWhKgXoj,0.5513772886562126
ID_HWvfkfNq,0.17214831120702292
ID_HXOocrGx,0.19171680497059324
ID_HXZjujjs,0.19165070543244533
ID_HXduATkJ,0.3296465617608078
ID_HXmjvSoI,0.21083157822756132
ID_HXreReeJ,0.16672138263596256
ID_HYxbLtrE,0.2401539892367625
ID_HZayuXCG,0.25329117911392446
ID_HZcHfUpT,0.27860540897285396
ID_HaFoWJxG,0.2948747452596317
ID_HaIpDhjI,0.2977314501563306
ID_HaKwlfQL,0.5153748032928923
ID_HaOoMQYg,0.19368633191935036
ID_HaZMFRgc,0.23822633695885934
ID_HasWSUIZ,0.31733778712343563
ID_HavNHBuM,0.2634901532576863
ID_HbOUngLZ,0.21669694805489023
ID_HbRDuzDu,0.7299142546931627
ID_HbcShUtm,0.6158887740952449
ID_HbpvRkCF,0.24531994552367217
ID_HbujWUlT,0.47006180031369965
ID_HcBKaGVA,0.4507273783492232
ID_HciPJbrF,0.23738040312866637
ID_HdjriURx,0.5145822994352672
ID_HdxPtpDI,0.1995608604264092
ID_HeDyNdTX,0.21452283745961293
ID_HeEWuoMO,0.22047496676420839
ID_HeWJeQOd,0.17660067236620614
ID_HedfVIZw,0.3312837760326688
ID_HejFoyCk,0.18787653423636808
ID_Hfgpcsoj,0.34256880798321454
ID_HgWhzLjB,0.4379144316489645
ID_HgqmwXBA,0.3384674937760729
ID_HgwUHpDm,0.1928489008653553
ID_HhOheRaW,0.28336193295472684
ID_HhbOuBFF,0.7336319294224508
ID_HiRVrYJt,0.21533348294691934
ID_HjrVpGTg,0.6091260282820499
ID_HjspRTyD,0.48230729623320395
ID_HkAOXhzV,0.7342316195850512
ID_HkXXeQwH,0.1709670157579691
ID_HkZgtAWk,0.7126518278805896
ID_HkcmWxbo,0.38439784719305237
ID_HkxwMHnI,0.27014885051936544
ID_HkyEiMml,0.47073622560304146
ID_HlcEBvPU,0.6838211729634278
ID_HlxGzmRw,0.4158040316188882
ID_HmxIpbLe,0.2719180553725511
ID_HnHJILRm,0.2769939331065099
ID_HoCtMnGe,0.6303523832200928
ID_HoUAOlUK,0.2086866498946945
ID_HoVlffYX,0.24602609764655017
ID_HqCNspbH,0.18080536475314132
ID_HqifppYx,0.16962681299264248
ID_HqxZxJtO,0.20974758081423722
ID_HrBwceHM,0.5240019377244732
ID_HrFGZxdJ,0.19240121141024902
ID_HrFghLNy,0.1802001835883756
ID_HrJVeGGQ,0.38199280754220616
ID_HrLGRXrj,0.6432432065111284
ID_Hrdpqncr,0.2283793971786973
ID_HrjNeeEi,0.2805827987626697
ID_HrknKaDV,0.25083826140032445
ID_HsTPDayI,0.20087351558406227
ID_HtEHbXwi,0.637088732137308
ID_HtEjDVWw,0.45381718062052423
ID_HtZxDyWv,0.24393187095587643
ID_HtxMPKwj,0.1920460763927025
ID_HuPaANrU,0.6723184485938425
ID_HvBtRDvQ,0.7323944037944837
ID_HvOShcUb,0.14971502703910716
ID_HvglTXst,0.24878474485950172
ID_HvlJpLzd,0.2038823409505697
ID_HwVetNHc,0.3704183722419223
ID_HwdaSBVv,0.6297782217325838
ID_HwfyyPkV,0.19803262653681622
ID_HwiqVomv,0.30932341513876355
ID_HwnNlKHu,0.15369778050174857
ID_HwskORtY,0.2791568300041008
ID_HxIsxBgE,0.23647984718149723
ID_HxOelZCB,0.2009334425861694
ID_HyFjjmkw,0.23534677400228682
ID_HyOnLhVz,0.1965419983133134
ID_HyVvcyqx,0.19492140696742719
ID_HyiiEJOq,0.5484580593339986
ID_HyjBbtkJ,0.16355651446314196
ID_HyjghZle,0.23448884861393723
ID_HzMtycPz,0.3091636451510977
ID_HzOtXIsg,0.18664684122576222
ID_IAUawBpT,0.27063412026515626
ID_IAdTcvPF,0.2180325309188204
ID_IAwzHYjw,0.190096452503126
ID_IBQCpttn,0.1995726266110241
ID_IBbXYZQS,0.20107212905925095
ID_IBfeAYxZ,0.6625190497250325
ID_IBpbdbna,0.1709441735246305
ID_IByIdRCV,0.2388798169658345
ID_ICKONHNU,0.22608091476777928
ID_ICUoElNi,0.2056779804476709
ID_ICVyNBfh,0.642936292667491
ID_ICpqfVbm,0.19255864866901162
ID_IDFcFEor,0.45285080955800894
ID_IDaNUknQ,0.6606159016539134
ID_IDiPptSG,0.18381295940145972
ID_IDxMvftd,0.2867529862360976
ID_IECYNqHx,0.4386366755063898
ID_IEiNqcGi,0.4097038710306653
ID_IEzKykbV,0.5842871016363057
ID_IFNctpfn,0.21103944637857025
ID_IFmDQstg,0.6343357105856926
ID_IGSKteyV,0.6424092205893834
ID_IHARqLia,0.5704145617679502
ID_IHUIjZwK,0.6414595984861046
ID_IHXCaFpx,0.4854818897271145
ID_IHrVNDqo,0.2565440655933055
ID_IILTSGsd,0.1807179115035652
ID_IIhViVTL,0.6999149765335498
ID_IIqKEaZr,0.2189347930105205
ID_IIsUjYNx,0.7060004649808259
ID_IJVnxvEb,0.21028686523681894
ID_IJXVdaMm,0.20758480765632487
ID_IKfZscmh,0.20934202446477093
ID_IKspquFE,0.22853180401679807
ID_ILMVzkkq,0.181323998768252
ID_ILWsaeog,0.20916267001569086
ID_IMIJRwTq,0.2361493277859106
ID_IMKAohhL,0.7019102136607179
ID_IMYfgRai,0.5819915380406498
ID_IMcVhzhE,0.1695707683009765
ID_IMjdvFOw,0.18661854189245528
ID_INWSPctm,0.3936240619541037
ID_INcNDXDp,0.47880446676426297
ID_IOKORGyV,0.20237616839597514
ID_IOUvDQts,0.26302809093710844
ID_IOqtyIni,0.5069137245388258
ID_IPBINZfb,0.2567438477547327
ID_IPHSRzah,0.26182418975446015
ID_IPIUeeVu,0.17955649441107982
ID_IQTtZXoi,0.27737236384910186
ID_IQYQuldl,0.34152753112603984
ID_IQvZQPmR,0.6934339749864862
ID_IRTakjxq,0.22737643442975186
ID_IRgJMtsQ,0.21563714923770116
ID_ISGNorJo,0.19583276857718346
ID_ISWFCMuu,0.1409241456427117
ID_IScsHcJR,0.1735341387737389
ID_ISgRrUcU,0.6504220526034203
ID_ISjwOtmV,0.3831862713697457
ID_ITJpBVym,0.540443771141733
ID_ITNPLmMC,0.42496145865144913
ID_ITRiIAuo,0.2941815791347115
ID_ITdhuapN,0.6927131455236315
ID_ITuLQVfS,0.2023574801752227
ID_IUkWlEBR,0.6497706005268244
ID_IUoVdgDb,0.6030411362973713
ID_IVHzCyQQ,0.19877715677297203
ID_IWgUUBxI,0.5327303609836089
ID_IWjJHvxn,0.3471851704343392
ID_IWxzQhul,0.34636566085986475
ID_IXgRmwqh,0.6678782035265712
ID_IXtPsalb,0.18479785015442515
ID_IXxSXiJc,0.26245203428876396
ID_IYFCYphX,0.4792099733719018
ID_IYZQGSzS,0.32180995006609087
ID_IYagXvJQ,0.5203415951473903
ID_IYbZDYjq,0.4339261498690073
ID_IYgzepuf,0.2788088029314412
ID_IYuXHUoI,0.7125846016317549
ID_IZUFPSQZ,0.1763979889072801
ID_IZYfvPHH,0.22259788356968324
ID_IZkzjXMX,0.1994646364631282
ID_IZyMdzAs,0.4271743929465939
ID_IaFTGeLr,0.2760584967068473
ID_IaNTziLK,0.2665136492064244
ID_IaRArZzU,0.6398566370969695
ID_IaRXHSrK,0.1666292935388298
ID_IaXtylAS,0.2215274173457962
ID_IaYOWgux,0.23828396244708894
ID_IapvCEzM,0.4478474054928363
ID_IbCCgpnR,0.23058943499946272
ID_IbYAGUek,0.183292367029849
ID_IbmhAetm,0.6652879205190445
ID_IcKXcYLe,0.2199080900366401
ID_IcWixrJm,0.17980806125066062
ID_IeKNaxCC,0.7698746919441365
ID_IeMRbWkN,0.5251966532813017
ID_IeOclVni,0.5798775097867634
ID_IeerXneh,0.5627025715389281
ID_IefkBfFX,0.20479423195866492
ID_IfMliZrq,0.6212875576880623
ID_IfTvuPEs,0.20606432509137876
ID_IfVYbUeW,0.2415058792710567
ID_IfYqkGWC,0.5290423081757812
ID_IfanCrvs,0.4437507929721458
ID_IfxFlaKl,0.1972838019010122
ID_IfyKuCvo,0.35641472171514016
ID_IgSEMgCA,0.6703749097735904
ID_IgfyVJDG,0.19193123412744087
ID_IglTGhhu,0.36500532787866646
ID_IhOXAFsw,0.14200511307713679
ID_IheCUCMS,0.22513025578797186
ID_IhqmCnQM,0.3061143633520135
ID_IiBxYiIJ,0.40816814531045265
ID_IioVLURo,0.3295423398452491
ID_IjQEBIGq,0.20089357376996042
ID_IjWfPvZM,0.3226416403035195
ID_IkbRQKIf,0.6525175846027941
ID_IkmkaJJx,0.20010837025440856
ID_IkpSDiqG,0.2132697553207365
ID_IkrGSOfN,0.39298283689698926
ID_IlLArYYd,0.3301378082674828
ID_IlThhcWy,0.19159178135394528
ID_IlVjbNWC,0.258367670443863
ID_IlhZocOW,0.6648302339436118
ID_IllEOrdX,0.1811747564344203
ID_ImzsztKk,0.585775755114915
ID_IoIiHdYd,0.17462385481025275
ID_IoTFaFAg,0.5180880310679391
ID_IpUrZYKP,0.5722135590796048
ID_IpayvoBL,0.32039297268992023
ID_IpmomJak,0.26091123064985433
ID_IpnVbQEA,0.4919244171873487
ID_IqMlkEdA,0.20521996638818985
ID_IqnmIyfO,0.643515531221063
ID_IqtdJmjc,0.24362407187357374
ID_IquzTIzX,0.17422826502563138
ID_IrJxNeyt,0.4892314522958811
ID_IrVOjwtx,0.1695641625597173
ID_IrZvormi,0.286289241863439
ID_IroaqNWE,0.22799020648653434
ID_IrwXONIv,0.6743154815284261
ID_IsRyGaUy,0.22338645538765298
ID_IscEIrml,0.6275015961391889
ID_IssvISKw,0.21379659666463
ID_IsuphoiG,0.5892781849066185
ID_ItXMofiu,0.6225266570002943
ID_IthTwiBA,0.6514827747199387
ID_Itnxkhtr,0.18525771452224502
ID_IuIMnZhW,0.42244427293528164
ID_IuZPRTnE,0.2165123557122134
ID_IuqPmQPe,0.24095331822898478
ID_IuvFYrGq,0.2731268882200597
ID_IvCRmMTi,0.26214570046461416
ID_IvHiOARk,0.6162306450348795
ID_IvaHHGfO,0.20966265126712763
ID_IvcoZFKK,0.25415103895188074
ID_IvvJyNlH,0.18341266008118606
ID_IwBQEwbY,0.20109061120746233
ID_IwahRUph,0.17576879969713383
ID_IwpMMBIc,0.2257084882511408
ID_IxBtwrqf,0.2903646679461085
ID_IxCBGycS,0.13701621809696615
ID_IxDhvbsr,0.5504566013971339
ID_IxmOptQX,0.1679749382306559
ID_IxoCXupg,0.6949793461694841
ID_IyUVjkvI,0.21565938244354563
ID_IyroNfSJ,0.5652874624402727
ID_Izfiufle,0.21309561931185517
ID_IztJHdVq,0.668463681123723
ID_JAMFQEXx,0.3562390665972729
ID_JASZkPJl,0.35139652352164147
ID_JAYTTmOW,0.34982766872299303
ID_JAifZqZY,0.20949176374740003
ID_JAiocBvF,0.1844577710840674
ID_JAnDNPRk,0.17821293698795457
ID_JBPgrHks,0.21171573107178232
ID_JBVkgaah,0.24778438068037406
ID_JCDoTtqV,0.22679970693859197
ID_JDCdXIOw,0.2332697529541562
ID_JDaivmZO,0.2003457103793725
ID_JDbULSfZ,0.5605523258203456
ID_JDofClhs,0.15001674426975525
ID_JDpruuNu,0.5039874410271519
ID_JEYbswpY,0.31961832774834525
ID_JEtOolDk,0.19313573403653073
ID_JFBzBaZg,0.2984146888528347
ID_JFMzUJYM,0.18734063967957193
ID_JFdjvmjX,0.37330782776348514
ID_JGCUWvsw,0.5007784314339759
ID_JGKwsdyH,0.3208378889219193
ID_JGVwjwMF,0.19978778502737315
ID_JHfqRgPS,0.31419809942887084
ID_JHmcJTsB,0.6412174628023848
ID_JHnPePHg,0.4936219833391411
ID_JJMvXciK,0.4301275906094657
ID_JJWXNPFj,0.15326462428422982
ID_JKgOMAQh,0.21066344809072995
ID_JKjgUsgp,0.5276882986324661
ID_JMsaDDcw,0.20371688027383555
ID_JNjNZHYB,0.48231879791963467
ID_JNnLYTvn,0.5487626365026876
ID_JOuvYPAB,0.2278673871039931
ID_JOuvatke,0.40836855101507735
ID_JOvmseRH,0.6969444558961946
ID_JPFtqnCm,0.19417560324718827
ID_JPzaQPzX,0.223264099949324
ID_JQEPHadZ,0.6759465145896145
ID_JSDvYirJ,0.23371331723066524
ID_JSIaoMWR,0.3339159239665246
ID_JSUtbxOr,0.28484917574329904
ID_JSwPHTDO,0.5715680543356254
ID_JUIAdFef,0.2141946107145201
ID_JUToNAkn,0.19978761359090125
ID_JUeFRHvN,0.523321478101875
ID_JVAaSkya,0.4511730290945121
ID_JVWBQlxs,0.6373222244591459
ID_JVZKMmsY,0.23027855317527535
ID_JVfpyvFU,0.2508356796330338
ID_JWAKyiGt,0.21078637608903164
ID_JWJknUCE,0.2903134717874706
ID_JWNroOIN,0.6366997514156605
ID_JWOczHId,0.21859146757613515
ID_JWRwTobw,0.46809940544960177
ID_JWtFxkBc,0.24271105017996328
ID_JXJZKWiT,0.2496990594201635
ID_JXcRWDKZ,0.26800640489112604
ID_JXgDVeHp,0.17729326989196487
ID_JYBwtqUa,0.29242308809519235
ID_JYTcHXpc,0.19674959645733886
ID_JYjrwQOS,0.18037123692527832
ID_JZDOggzE,0.43771503935000894
ID_JZiwhffq,0.1619687843502844
ID_JZplwBey,0.16439895780187494
ID_JZuKJVCk,0.650030673357849
ID_JbFKmyBa,0.26365742726479097
ID_JbaDlzwV,0.21647025072606454
ID_JbwdpKdO,0.1742852604469726
ID_JcQYOAlG,0.7180720698034452
ID_JcmargOO,0.23944461807190914
